
running 2971 tests
test compiler_service::tests::source_parser_memory_refusal_remains_typed_at_the_public_boundary ... ok
test compiler_service::tests::shared_winner_handoff_and_all_optional_off_keep_source_literals_and_api ... ok
test compiler_service::tests::scoped_source_edit_keeps_one_owner_and_delivers_qualified_parent_and_child ... ok
test compiler_service::tests::store_construction_refusal_returns_the_owner_for_prepared_graph_cleanup ... ok
test compress_passes::tests::fuses_map_map_pipelines_into_one_callback ... ok
test compress_passes::tests::outlines_repeated_index_set_store_regions ... ok
test compress_passes::tests::outlining_declines_modules_with_lazy_chunk_ownership ... ok
test compress_passes::tests::outlining_preserves_non_int_phi_live_in_types ... ok
test compress_passes::tests::outlining_resolves_pending_cross_block_dependencies ... ok
test compress_passes::tests::outlining_separates_typed_strings_from_dynamic_coercion_regions ... ok
test compress_passes::tests::outlining_tracks_repeated_regions_from_the_closed_script_entry ... ok
test compress_passes::tests::propagates_constants_along_known_branch ... ok
test compress_passes::tests::run_compress_passes_respects_options_order ... ok
test compress_passes::tests::sinks_local_array_into_single_branch ... ok
test compress_passes::tests::superoptimizes_int_identities_and_double_not ... ok
test compiler_service::tests::path_service_publishes_re_exported_value_struct_functions_with_source_names ... ok
test compression::tests::encoder_admission_failures_release_scratch_and_preserve_the_other_domain ... ok
test compression::tests::late_brotli_denial_does_not_exit_the_process ... ok
test compression::tests::raw_has_no_codec_work_or_scratch_even_under_zero_admission ... ok
test config::tests::a_bare_filename_searches_the_same_directory_as_a_dotted_one ... ok
test config::tests::a_misspelled_sibling_knob_value_is_still_an_error ... ok
test config::tests::applies_an_exact_custom_compression_decision_set ... ok
test config::tests::artifact_work_limits_scale_gradually_at_size_boundaries ... ok
test config::tests::default_optimization_level_is_the_measured_effort_plateau ... ok
test config::tests::discovers_the_nearest_project_config ... ok
test config::tests::gates_helper_and_dense_table_search_with_independent_decisions ... ok
test config::tests::gates_host_alias_spelling_with_search_and_the_exact_compression_set ... ok
test config::tests::global_optimizer_disables_override_javascript_effort_features ... ok
test config::tests::loads_and_overlays_versioned_profile_data ... ok
test config::tests::maps_javascript_priorities_to_concrete_policies ... ok
test config::tests::paired_variant_searches_require_both_exact_allowlists ... ok
test config::tests::parses_javascript_strip_console ... ok
test config::tests::parses_typed_compiler_resource_limits ... ok
test config::tests::proposal_defaults_follow_survivor_limits_but_explicit_work_is_independent ... ok
test config::tests::regex_literals_require_an_explicit_pristine_builtin_contract ... ok
test config::tests::rejects_unknown_and_invalid_settings ... ok
test config::tests::resolves_javascript_ecmascript_and_browser_floors ... ok
test config::tests::resolves_javascript_optimization_levels_and_exact_allowlists ... ok
test config::tests::resolves_presets_and_fine_grained_overrides ... ok
test config::tests::sibling_line_knobs_at_their_anchor_values_are_silent ... ok
test config::tests::sibling_line_optimizer_knobs_are_accepted_and_reported ... ok
test config::tests::validates_performance_native_profile_and_provider_controls ... ok
test compiler_service::tests::native_and_all_share_checked_meaning_without_native_codec_work ... ok
test decision_registry::tests::every_ir_js_options_field_is_classified_once ... ok
test decision_registry::tests::exported_internal_inlining_is_a_distinct_opt_in_ir_clone ... ok
test decision_registry::tests::global_alias_forwarding_is_a_distinct_exact_list_aware_ir_clone ... ok
test decision_registry::tests::migrated_decision_names_and_ids_are_unique ... ok
test decision_registry::tests::omitting_length_to_number_elision_does_not_admit_that_family ... ok
test decision_registry::tests::reversible_boolean_family_keeps_the_incumbent_first ... ok
test decision_registry::tests::scored_emission_families_are_named_uniquely_and_skip_illegal_axes ... ok
test decision_registry::tests::scored_ir_variants_are_named_uniquely_and_keep_object_is_legal_on_size_first ... ok
test for_of_family::identity_tests::a_reference_parameter_cannot_be_captured_by_a_generated_picker ... ok
test for_of_family::identity_tests::generated_callable_defaults_get_distinct_source_occurrences ... ok
test formatter::tests::formatting_is_idempotent_and_preserves_comments ... ok
test decision_registry::tests::cartesian_seed_keeps_the_configured_incumbent ... ok
test formatter::tests::keeps_prefix_and_postfix_updates_attached ... ok
test formatter::tests::organizes_leading_imports ... ok
test formatter::tests::separates_a_closed_function_from_the_next_statement ... ok
test interpreter::tests::checked_builtin_dispatch_preserves_shadowed_callable_bindings ... ok
test interpreter::tests::copies_array_slices_with_javascript_index_normalization ... ok
test interpreter::tests::enforces_step_limits ... ok
test interpreter::tests::evaluates_binary_memory_aliasing_and_byte_coercion ... ok
test interpreter::tests::evaluates_captured_parameter_rebind ... ok
test interpreter::tests::evaluates_compact_array_and_typed_array_bulk_methods ... ok
test interpreter::tests::evaluates_array_identity_mutation_and_methods ... ok
test interpreter::tests::evaluates_destructuring_once_with_safe_missing_values_and_copied_rest ... ok
test interpreter::tests::evaluates_enum_matches_and_scrutinee_once ... ok
test interpreter::tests::evaluates_expression_if_lazily ... ok
test interpreter::tests::evaluates_for_of_with_live_array_length_and_typed_arrays ... ok
test interpreter::tests::evaluates_for_of_family_picker ... ok
test interpreter::tests::evaluates_i32_edge_semantics ... ok
test interpreter::tests::evaluates_inline_for_unrolls_literal ... ok
test interpreter::tests::evaluates_nullish_operators_lazily_and_places_once ... ok
test interpreter::tests::evaluates_number_bindings_without_i32_wrapping ... ok
test interpreter::tests::evaluates_optional_access_and_skips_absent_indices ... ok
test interpreter::tests::evaluates_object_and_json_with_javascript_key_order ... ok
test interpreter::tests::evaluates_scalar_literal_matches_lazily ... ok
test interpreter::tests::evaluates_spreads_left_to_right_as_shallow_copies ... ok
test interpreter::tests::evaluates_structural_record_reads_and_writes ... ok
test interpreter::tests::evaluates_utf16_string_search_and_repeat_methods ... ok
test interpreter::tests::fills_arrays_in_place_and_returns_the_receiver ... ok
test interpreter::tests::executes_loops_functions_and_shadowed_bindings ... ok
test interpreter::tests::preserves_short_circuit_side_effects ... ok
test interpreter::tests::snapshots_array_iteration_length ... ok
test js_externs::tests::names_a_program_invents_are_ours ... ok
test ir::reference_parameter_tests::legacy_emitters_reject_reference_signatures_in_existing_ir_type_owners ... ok
test js_externs::tests::platform_members_reached_through_an_untyped_value_are_not_ours ... ok
test js_externs::tests::the_list_is_sorted_so_the_search_is_valid ... ok
test compiler_service::tests::source_service_publishes_value_struct_functions_through_the_d2_adapter ... ok
test compiler_service::tests::source_service_returns_independently_scored_qualified_winners ... ok
test compiler::tests::source_written_i32_normalization_survives_every_javascript_objective ... ok
test js_peephole::assignment_sink_tests::public_entries_preserve_assignment_before_operator_consumers ... ok
test js_peephole::assignment_sink_tests::public_entries_preserve_assigned_values_and_later_nullish_truthiness ... ok
test js_peephole::binding::tests::a_default_initializer_is_an_expression_not_a_binding ... ok
test js_peephole::binding::tests::a_named_function_expression_owns_only_its_recursive_name ... ok
test js_peephole::binding::tests::an_inner_parameter_shadows_an_outer_binding ... ok
test js_peephole::binding::tests::arrow_parameters_resolve_in_both_spellings ... ok
test js_peephole::binding::tests::catch_parameters_bind_inside_the_handler ... ok
test js_peephole::binding::tests::class_methods_open_their_own_scope ... ok
test js_peephole::binding::tests::contextual_of_name_is_a_module_binding ... ok
test js_peephole::binding::tests::declaration_ends_at_an_unbalanced_closer ... ok
test js_peephole::binding::tests::every_identifier_gets_a_resolution ... ok
test js_peephole::binding::tests::globals_and_host_names_are_free ... ok
test js_peephole::binding::tests::module_bindings_resolve_from_inside_functions ... ok
test js_peephole::binding::tests::one_function_declaring_a_name_twice_is_unresolved ... ok
test js_peephole::binding::tests::parameters_belong_to_their_own_function ... ok
test js_peephole::binding::tests::property_names_never_resolve_to_a_binding ... ok
test js_peephole::binding::tests::unaccounted_parameter_shapes_poison_their_scope ... ok
test compiler::tests::size_first_search_spreads_a_delimiter_not_the_live_match ... ok
test js_peephole::assignment_sink_tests::public_entries_preserve_literal_and_call_argument_observations ... ok
test js_peephole::assignment_sink_tests::public_entries_preserve_assignment_before_postfix_consumers ... ok
test js_peephole::folds::asi::tests::elides_before_block_close_and_eof ... ok
test js_peephole::folds::asi::tests::keeps_continue_separated_from_the_following_statement ... ok
test js_peephole::folds::asi::tests::elides_empty_class_element_after_a_method ... ok
test js_peephole::folds::asi::tests::elides_chained_terminal_empties_before_a_block_close ... ok
test js_peephole::assignment_sink_tests::public_entries_preserve_prefix_effects_and_conditional_reachability ... ok
test js_peephole::folds::bodies::tests::a_declaration_keeps_its_braces ... ok
test js_peephole::folds::bodies::tests::a_function_body_is_not_an_arrow_body ... ok
test js_peephole::folds::bodies::tests::a_loop_body_of_expressions_drops_its_braces ... ok
test js_peephole::folds::bodies::tests::a_single_return_becomes_the_value ... ok
test js_peephole::folds::bodies::tests::a_statement_body_that_returns_keeps_its_braces ... ok
test js_peephole::folds::bodies::tests::an_arrow_body_becomes_a_sequence ... ok
test js_peephole::folds::bodies::tests::an_arrow_without_a_return_keeps_its_braces ... ok
test js_peephole::folds::bodies::tests::an_if_body_of_expressions_drops_its_braces ... ok
test js_peephole::folds::bodies::tests::an_object_literal_is_not_a_body ... ok
test js_peephole::folds::asi::tests::keeps_semicolon_after_a_colon ... ok
test js_peephole::folds::bodies::tests::control_flow_keeps_its_braces ... ok
test js_peephole::assignment_sink_tests::public_entries_preserve_shorthand_and_arrow_binding_roles ... ok
test js_peephole::folds::boolean::tests::a_negated_literal_does_not_negate_the_comparison_it_leads ... ok
test js_peephole::folds::boolean::tests::a_negation_over_the_whole_condition_still_swaps_its_arms ... ok
test js_peephole::folds::boolean::tests::assigned_truthy_ternary_needs_the_assignment_to_be_the_whole_condition ... ok
test js_peephole::folds::boolean::tests::assignment_guard_does_not_test_a_comma_sequence ... ok
test js_peephole::folds::boolean::tests::assignment_guard_still_folds_a_grouped_comma_rhs ... ok
test js_peephole::folds::boolean::tests::copied_member_presence_folds_if_else_and_ternary ... ok
test js_peephole::folds::boolean::tests::copied_member_presence_keeps_a_temp_that_is_read_later ... ok
test js_peephole::folds::boolean::tests::or_assign_parenthesizes_a_looser_right_hand_side ... ok
test js_peephole::folds::boolean::tests::or_assign_refuses_comma_sequenced_right_hand_sides ... ok
test js_peephole::folds::boolean::tests::or_assign_still_folds_single_expression_right_hand_sides ... ok
test js_peephole::folds::classes::async_hoist_tests::hoists_an_async_arrow_applied_to_the_receiver_and_formals ... ok
test js_peephole::folds::classes::async_hoist_tests::refuses_shapes_that_are_not_the_receiver_plus_formals ... ok
test js_peephole::folds::classes::regex_statement_tests::drops_a_regex_literal_left_in_statement_position ... ok
test js_peephole::folds::classes::regex_statement_tests::keeps_a_regex_that_is_used ... ok
test js_peephole::folds::classes::tests::absorbs_bound_this_adapter_into_class_method ... ok
test js_peephole::folds::classes::tests::absorbs_bound_this_adapter_with_renamed_impl_receiver ... ok
test js_peephole::folds::classes::tests::absorbs_computed_setter_after_symbol_method ... ok
test js_peephole::folds::classes::tests::absorbs_exact_bound_setter_leftover ... ok
test js_peephole::folds::classes::tests::absorbs_exact_computed_setter_adapter ... ok
test js_peephole::folds::classes::tests::absorbs_leftover_proto_methods_after_name_register ... ok
test js_peephole::folds::classes::tests::an_instance_prototype_link_inside_a_function_body_survives_both_folds ... ok
test js_peephole::folds::classes::tests::captured_method_alias_read_by_an_earlier_function_stays_in_place ... ok
test js_peephole::folds::classes::tests::class_expression_declarations_carry_a_terminator ... ok
test js_peephole::folds::bodies::tests::a_dangling_else_is_not_created ... ok
test js_peephole::folds::classes::tests::defined_or_body_does_not_become_a_zero_default ... ok
test js_peephole::folds::classes::tests::does_not_emit_dotted_class_method_from_proto_alias ... ok
test js_peephole::folds::classes::tests::does_not_fuse_object_lowered_monaco_instances ... ok
test js_peephole::folds::classes::tests::does_not_strip_set_prototype_of_from_a_bare_fused_class ... ok
test js_peephole::folds::classes::tests::fallback_scanning_stops_at_the_nested_block_boundary ... ok
test js_peephole::folds::classes::tests::flag_installers_keep_nested_setter_params_and_stay_on_owner_class ... ok
test js_peephole::folds::classes::tests::folds_atom_table_with_flag_installers ... ok
test js_peephole::folds::classes::tests::folds_default_param_comma_return_atom_table ... ok
test js_peephole::folds::classes::tests::folds_fresh_empty_object_assign_after_unrelated_prefix ... ok
test js_peephole::folds::classes::tests::folds_fresh_empty_object_assign_in_var_declarator_list ... ok
test js_peephole::folds::classes::tests::folds_fresh_empty_object_assign_inside_comma_sequence ... ok
test js_peephole::folds::classes::tests::folds_fresh_empty_object_member_writes_after_prefix ... ok
test js_peephole::folds::classes::tests::folds_repeated_proto_alias_atom_table ... ok
test js_peephole::folds::asi::tests::elides_leftover_after_self_terminating_statements ... ok
test js_peephole::folds::classes::tests::full_pipeline_infers_extends_on_already_emitted_class ... ok
test js_peephole::folds::classes::tests::full_pipeline_keeps_call_parens ... ok
test js_peephole::folds::classes::tests::full_pipeline_strips_rebound_helper_set_prototype_of ... ok
test js_peephole::folds::classes::tests::fuses_async_methods_and_names_assigned_classes ... ok
test js_peephole::folds::classes::tests::fused_classes_survive_later_generated_folds ... ok
test js_peephole::folds::classes::tests::fuses_comma_return_this_without_methods ... ok
test js_peephole::folds::classes::tests::fuses_constructor_tables_when_a_proto_alias_reuses_a_module_var ... ok
test js_peephole::folds::classes::tests::fuses_define_property_accessors ... ok
test js_peephole::folds::classes::tests::fuses_define_property_via_alias_and_proto_temp ... ok
test js_peephole::folds::classes::tests::fuses_define_property_via_object_alias_wrapper ... ok
test js_peephole::folds::classes::tests::fuses_inlined_coercer_factory_to_named_class ... ok
test js_peephole::folds::classes::tests::constructor_identity_uses_new_target_so_methods_may_reuse_factory_binding ... ok
test js_peephole::folds::bodies::tests::behavior_survives_a_nest_of_bodies ... ok
test js_peephole::folds::classes::tests::fuses_method_table_into_class ... ok
test js_peephole::folds::classes::tests::fuses_named_bind_helper_as_call_through_when_receiver_is_assigned ... ok
test js_peephole::folds::classes::tests::fuses_opt9_error_tracking_constructor_tables ... ok
test js_peephole::folds::classes::tests::fuses_parenthesized_assign_return_this ... ok
test js_peephole::folds::classes::tests::fuses_quoted_prototype_data_properties ... ok
test js_peephole::folds::classes::tests::fuses_quoted_prototype_methods ... ok
test js_peephole::folds::classes::tests::fuses_returned_this_alias ... ok
test js_peephole::folds::classes::tests::fuses_reused_let_prototype_alias_without_redeclaring ... ok
test js_peephole::folds::classes::tests::fuses_set_prototype_of_on_class_prototype ... ok
test js_peephole::folds::classes::tests::fuses_set_prototype_of_via_helper_wrapper ... ok
test js_peephole::folds::bodies::tests::sequence_order_is_preserved ... ok
test js_peephole::folds::classes::tests::fuses_set_prototype_of_via_object_alias ... ok
test js_peephole::folds::classes::tests::fuses_subclass_set_prototype_of ... ok
test js_peephole::folds::classes::tests::infers_extends_on_already_emitted_class_with_rebound_parent ... ok
test js_peephole::folds::classes::tests::infers_extends_on_assigned_class_expression ... ok
test js_peephole::folds::classes::tests::inlines_arrow_define_property_installers_into_class_getters ... ok
test js_peephole::folds::classes::tests::inlines_assigned_flag_accessor_installers_into_class_getters ... ok
test js_peephole::folds::classes::tests::infers_extends_from_parent_call_this ... ok
test js_peephole::folds::classes::tests::inlines_flag_accessor_installers_into_class_getters ... ok
test js_peephole::folds::classes::tests::inlines_function_declare_flag_installers_after_object_alias ... ok
test js_peephole::folds::classes::tests::inlines_reused_symbol_temp_into_class_computed_key ... ok
test js_peephole::folds::classes::tests::installer_does_not_eat_same_named_class_method ... ok
test js_peephole::folds::classes::tests::installer_inliner_keeps_space_after_var ... ok
test js_peephole::folds::classes::tests::keeps_fresh_empty_object_when_prefix_observes_it ... ok
test js_peephole::folds::classes::tests::keeps_object_assign_this_and_lifts_constructor_default ... ok
test js_peephole::folds::classes::tests::fuses_comma_reassigned_prototype_alias_with_default_param ... ok
test js_peephole::folds::classes::tests::fuses_method_length_capture_and_pooled_identity ... ok
test js_peephole::folds::classes::tests::fuses_prototype_data_properties_onto_the_prototype ... ok
test js_peephole::folds::classes::tests::keeps_live_length_alias_or_fuses_named_bind_helper ... ok
test js_peephole::folds::classes::tests::keeps_prototype_link_when_define_property_sits_between_methods ... ok
test js_peephole::folds::classes::tests::late_return_fallback_does_not_change_earlier_undefined_control_flow ... ok
test js_peephole::folds::classes::tests::leftover_proto_after_predicate_does_not_glue_onto_var ... ok
test js_peephole::folds::classes::tests::leftover_proto_alias_is_semicolon_terminated ... ok
test js_peephole::folds::classes::tests::length_guard_before_assigned_formal_keeps_rhs ... ok
test js_peephole::folds::classes::tests::lifts_defaults_on_class_methods_and_rest_from_slice_call ... ok
test js_peephole::folds::classes::tests::lifts_void_and_assign_object_default_to_method_arity ... ok
test js_peephole::folds::classes::tests::member_undefined_guard_keeps_assignment_on_the_other_object ... ok
test js_peephole::folds::classes::tests::names_class_from_identity_helper_and_drops_the_call ... ok
test js_peephole::folds::classes::tests::nullable_fallbacks_do_not_become_undefined_only_parameter_defaults ... ok
test js_peephole::folds::classes::tests::parameter_defaults_never_read_a_later_formal ... ok
test js_peephole::folds::classes::tests::peepholes_opt9_error_tracking_when_present ... ok
test js_peephole::folds::classes::tests::promoted_arguments_do_not_shadow_existing_body_bindings ... ok
test js_peephole::folds::classes::tests::promotes_indexed_arguments_to_formals ... ok
test js_peephole::folds::classes::tests::proto_alias_nothing_else_observes_is_dropped ... ok
test js_peephole::folds::classes::tests::proto_alias_read_by_a_function_declared_before_the_constructor_survives ... ok
test js_peephole::folds::classes::tests::proto_alias_read_by_an_earlier_function_survives_the_whole_peephole ... ok
test js_peephole::folds::classes::tests::proto_alias_read_inside_an_absorbed_method_body_survives ... ok
test js_peephole::folds::classes::tests::recovers_constructor_default_from_int32_length_guard ... ok
test js_peephole::folds::classes::tests::recovers_constructor_default_from_length_guard ... ok
test js_peephole::folds::classes::tests::recovers_reaction_constructor_default_without_int32_guard ... ok
test js_peephole::folds::classes::tests::repairs_await_in_sync_function_and_double_async ... ok
test js_peephole::folds::classes::tests::keeps_prototype_link_when_parent_alias_is_reused_after_the_call ... ok
test js_peephole::folds::classes::tests::keeps_set_prototype_of_through_a_local_wrapper_and_call_parent ... ok
test js_peephole::folds::classes::tests::rewrites_optional_argument_length_guards ... ok
test js_peephole::folds::classes::tests::second_pass_absorbs_artifact_leftovers ... ok
test js_peephole::folds::classes::tests::keeps_set_prototype_of_when_parent_constructor_was_inlined ... ok
test js_peephole::folds::classes::tests::skips_constructor_restore_on_class_prototype ... ok
test js_peephole::folds::classes::tests::skips_factories_that_return_another_object ... ok
test js_peephole::folds::classes::tests::skips_empty_return_this_without_members ... ok
test js_peephole::folds::classes::tests::strips_set_prototype_of_whose_parent_is_rebound_later ... ok
test js_peephole::folds::classes::tests::void_or_guard_on_a_member_is_not_a_numeric_parameter_default ... ok
test js_peephole::folds::inline::tests::a_destructuring_declaration_is_left_alone ... ok
test js_peephole::folds::inline::tests::a_function_expression_moves_too ... ok
test js_peephole::folds::inline::tests::a_function_read_twice_keeps_its_name ... ok
test js_peephole::folds::classes::tests::keeps_set_prototype_of_when_parent_is_a_call_result_prototype ... ok
test js_peephole::folds::inline::tests::a_recursive_helper_keeps_its_name ... ok
test js_peephole::folds::inline::tests::a_reassigned_binding_keeps_its_name ... ok
test js_peephole::folds::inline::tests::an_initializer_that_is_not_a_bare_function_is_left_alone ... ok
test js_peephole::folds::inline::tests::an_undelimited_site_is_refused ... ok
test js_peephole::folds::inline::tests::forwarding_arrow_wrappers_become_direct_calls ... ok
test js_peephole::folds::inline::tests::forwarding_bare_param_arrow_wrappers_become_direct_calls ... ok
test js_peephole::folds::inline::tests::forwarding_call_wrappers_become_direct_calls ... ok
test js_peephole::folds::inline::tests::forwarding_call_wrappers_keep_non_call_uses ... ok
test js_peephole::folds::inline::tests::forwarding_call_wrappers_skip_member_callees ... ok
test js_peephole::folds::inline::tests::moves_a_lone_arrow_into_its_only_reference ... ok
test js_peephole::folds::classes::tests::restores_if_missing_object_defaults_instead_of_assign_overwrite ... ok
test js_peephole::folds::inline::tests::takes_one_declarator_out_of_a_list ... ok
test js_peephole::folds::inline::tests::takes_the_first_declarator_out_of_a_list ... ok
test js_peephole::folds::integers::tests::drops_int32_coerce_on_bitwise_arrow_callee_args ... ok
test js_peephole::folds::integers::tests::drops_int32_coerce_on_bitwise_callee_args ... ok
test js_peephole::folds::integers::tests::drops_unary_plus_before_bitwise_and_contracts_bitflag_writes ... ok
test js_peephole::folds::integers::tests::drops_unary_plus_on_bitwise_callee_args ... ok
test js_peephole::folds::integers::tests::drops_unary_plus_on_numeric_literals_only ... ok
test js_peephole::folds::integers::tests::keeps_binary_plus_before_int32_or ... ok
test js_peephole::folds::integers::tests::keeps_call_parens_when_argument_ends_with_length_or_zero ... ok
test js_peephole::folds::integers::tests::rewrites_xor_minus_one_to_bitwise_not ... ok
test js_peephole::folds::json::tests::folds_constant_json_object_to_a_literal ... ok
test js_peephole::folds::json::tests::keeps_non_object_json_parse ... ok
test js_peephole::folds::members::tests::drops_tostring_after_typeof_string_and_symbol ... ok
test js_peephole::folds::returns::collapse_tests::moves_a_member_read_into_its_only_use ... ok
test js_peephole::folds::inline::tests::a_read_inside_a_loop_keeps_its_name ... ok
test js_peephole::folds::returns::collapse_tests::refuses_when_something_could_run_first ... ok
test js_peephole::folds::returns::declarator_list_tests::a_bare_last_declarator_has_nothing_to_move ... ok
test js_peephole::folds::returns::declarator_list_tests::a_binding_captured_by_a_closure_stays_put ... ok
test js_peephole::folds::returns::declarator_list_tests::a_binding_read_again_stays_put ... ok
test js_peephole::folds::returns::declarator_list_tests::a_lone_declarator_still_takes_the_whole_statement ... ok
test js_peephole::folds::returns::declarator_list_tests::an_earlier_declarator_stays_put ... ok
test js_peephole::folds::inline::tests::a_shadowed_name_is_not_mistaken_for_this_one ... ok
test js_peephole::folds::returns::declarator_list_tests::the_last_declarator_of_a_list_moves_into_the_return ... ok
test js_peephole::folds::returns::declarator_list_tests::three_declarators_keep_the_first_two ... ok
test js_peephole::folds::inline::tests::a_read_inside_a_nested_function_keeps_its_name ... ok
test js_peephole::folds::returns::tests::leaves_a_bare_return_alone ... ok
test js_peephole::folds::inline::tests::object_literal_members_are_the_common_shape ... ok
test js_peephole::folds::returns::declarator_list_tests::earlier_declarators_keep_running ... ok
test js_peephole::folds::returns::tests::refuses_a_temporary_that_is_read_elsewhere ... ok
test js_peephole::folds::returns::tests::returns_a_declared_temporary_directly ... ok
test js_peephole::folds::returns::tests::returns_a_stored_temporary_directly ... ok
test js_peephole::folds::syntax::tests::collapses_empty_comma_operators_outside_arrays ... ok
test js_peephole::keyword_space_tests::absorbs_prior_assigns_into_a_nonempty_for_init ... ok
test js_peephole::keyword_space_tests::accepts_contextual_keyword_binding_names ... ok
test js_peephole::keyword_space_tests::beta_reduced_arrow_iife_keeps_low_precedence_body_grouped ... ok
test js_peephole::keyword_space_tests::beta_reduces_identity_arrow_iifes ... ok
test js_peephole::folds::returns::tests::absorbs_a_store_that_follows_an_earlier_read ... ok
test js_peephole::folds::returns::tests::refuses_a_store_to_a_different_binding ... ok
test compression::tests::admitted_codecs_match_pinned_convenience_scores_without_retaining_encoded_output ... ok
test js_peephole::folds::returns::collapse_tests::preserves_behavior ... ok
test js_peephole::keyword_space_tests::chained_assignment_temps_do_not_clobber_module_vars ... ok
test js_peephole::keyword_space_tests::chained_comma_assigns_do_not_steal_a_var_declarator ... ok
test js_peephole::keyword_space_tests::chained_assignments_reuse_captured_enclosing_function_bindings ... ok
test js_peephole::keyword_space_tests::chains_adjacent_identifier_copies_into_one_assign ... ok
test js_peephole::keyword_space_tests::chained_index_temp_folding_keeps_materialized_receivers_bound ... ok
test js_peephole::keyword_space_tests::control_body_brace_elision_keeps_scope_and_dangling_else_boundaries ... ok
test js_peephole::keyword_space_tests::copies_identifier_aliases_into_their_only_reads ... ok
test js_peephole::keyword_space_tests::copies_module_aliases_past_nested_function_assigns ... ok
test js_peephole::keyword_space_tests::copies_reads_before_a_later_reassignment ... ok
test js_peephole::keyword_space_tests::boolean_conditional_fold_stays_inside_an_arrow_body ... ok
test js_peephole::keyword_space_tests::cached_member_reads_do_not_drop_this_on_calls ... ok
test js_peephole::keyword_space_tests::chained_comma_assigns_do_not_cross_conditional_arms ... ok
test js_peephole::keyword_space_tests::declares_an_unbound_name_moved_into_for_init ... ok
test js_peephole::keyword_space_tests::declares_implicit_temps_after_a_switch_case ... ok
test js_peephole::keyword_space_tests::declares_implicit_loop_temps_in_strict_mode ... ok
test js_peephole::keyword_space_tests::does_not_chain_an_identifier_into_a_member_or_index ... ok
test js_peephole::keyword_space_tests::compounds_expression_position_identifier_updates ... ok
test js_peephole::keyword_space_tests::declares_implicit_temps_in_chained_assignment ... ok
test js_peephole::folds::returns::tests::preserves_behavior_on_real_shapes ... ok
test js_peephole::keyword_space_tests::does_not_lift_trailing_increment_when_continue_skips_it ... ok
test js_peephole::keyword_space_tests::does_not_fold_ident_ternary_into_an_unparenthesized_or_assignment ... ok
test js_peephole::keyword_space_tests::does_not_rewrite_property_names_when_folding_a_same_named_local ... ok
test js_peephole::keyword_space_tests::does_not_comma_join_continue_into_an_expression ... ok
test js_peephole::keyword_space_tests::does_not_split_returned_as_a_function_name ... ok
test js_peephole::keyword_space_tests::does_not_comma_join_continue_into_a_switch_case ... ok
test js_peephole::keyword_space_tests::does_not_lift_while_trailing_increment_when_continue_skips_it ... ok
test js_peephole::keyword_space_tests::does_not_split_property_postfix_increment_when_lifting ... ok
test js_peephole::keyword_space_tests::does_not_var_shadow_module_bindings ... ok
test js_peephole::keyword_space_tests::does_not_strip_member_reads_that_are_not_the_whole_assignment ... ok
test js_peephole::keyword_space_tests::drops_double_not_in_the_middle_of_a_boolean_chain ... ok
test js_peephole::keyword_space_tests::drops_empty_ternary_then_comma ... ok
test js_peephole::keyword_space_tests::drops_separators_a_keyword_does_not_need ... ok
test js_peephole::keyword_space_tests::drops_unused_void_undefined_declarators ... ok
test js_peephole::keyword_space_tests::drops_void_undefined_before_an_immediate_reassign ... ok
test js_peephole::keyword_space_tests::early_exit_inversion_preserves_scope_and_control_boundaries ... ok
test js_peephole::keyword_space_tests::does_not_var_shadow_module_bindings_in_comma_sequences ... ok
test js_peephole::keyword_space_tests::defers_dependent_identifier_copies_until_the_source_rewrite_is_visible ... ok
test js_peephole::keyword_space_tests::exposes_return_sequences_as_independent_objective_candidates ... ok
test js_peephole::keyword_space_tests::factors_repeated_conditional_arms_without_reordering_tests ... ok
test js_peephole::keyword_space_tests::flattens_parenthesized_string_concat_chains ... ok
test js_peephole::keyword_space_tests::flips_member_false_equality_without_splitting_the_property ... ok
test js_peephole::keyword_space_tests::flips_trailing_false_equality_without_dropping_the_callee ... ok
test js_peephole::keyword_space_tests::folds_arguments_length_countdown_for ... ok
test js_peephole::keyword_space_tests::folds_assigned_index_break_into_the_for_condition ... ok
test js_peephole::folds::asi::tests::keeps_for_header_and_required_separators ... ok
test js_peephole::keyword_space_tests::does_not_lift_trailing_increment_when_continue_already_increments ... ok
test js_peephole::keyword_space_tests::folds_braced_if_else_expression_sequences ... ok
test js_peephole::keyword_space_tests::folds_coalesced_or_into_a_method_receiver ... ok
test js_peephole::keyword_space_tests::folds_coalesced_or_into_a_regex_test ... ok
test js_peephole::keyword_space_tests::does_not_var_shadow_outer_bindings_folded_into_for_init ... ok
test js_peephole::keyword_space_tests::does_not_var_shadow_module_bindings_in_expression_guards ... ok
test js_peephole::keyword_space_tests::folds_effectful_return_branches_into_conditional_sequences ... ok
test js_peephole::keyword_space_tests::folds_false_break_into_the_for_condition ... ok
test js_peephole::keyword_space_tests::elides_single_simple_control_body_braces ... ok
test js_peephole::keyword_space_tests::folds_fire_tail_into_comma_statements ... ok
test js_peephole::keyword_space_tests::folds_boolean_arms_against_the_complete_logical_condition ... ok
test js_peephole::keyword_space_tests::folds_guarded_assign_into_a_call_predicate ... ok
test js_peephole::keyword_space_tests::folds_boolean_conditional_values_without_leaking_operand_values ... ok
test js_peephole::keyword_space_tests::folds_ident_ternary_to_or_and_length_not_gt_zero ... ok
